,ticker,stkpx,expirdate,yte,strike,transact_date,transact_pbidpx,transact_pvalue,transact_paskpx,pbidpx,pvalue,paskpx,delta,gamma,theta,vega,rho,phi,trade_date,PeriodPnL,TotalPnL,Loss100,LossDate,MinLossDate,stopLoss
805,AAPL,174.3,2018-02-16,0.10685,170.0,2018-01-05,3.5,3.16,3.55,3.6,3.62,3.65,0.637837,0.027132999999999997,-0.07646499999999999,0.21472199999999997,0.110273,-0.11836600000000001,2018-01-08,-0.45999999999999996,443.50000000000006,False,,2018-02-02,False
806,AAPL,174.45,2018-02-16,0.10411,170.0,2018-01-05,3.5,3.16,3.55,3.4,3.18,3.5,0.649112,0.029061,-0.071987,0.205591,0.109954,-0.117467,2018-01-09,-0.020000000000000018,443.4800000000001,False,,2018-02-02,False
807,AAPL,174.11,2018-02-16,0.10137,170.0,2018-01-05,3.5,3.16,3.55,3.5,4.18,3.6,0.623476,0.025240000000000002,-0.08678200000000001,0.20975,0.101637,-0.10964700000000001,2018-01-10,-1.0199999999999996,442.4600000000001,False,,2018-02-02,False
808,AAPL,175.23,2018-02-16,0.09863,170.0,2018-01-05,3.5,3.16,3.55,2.93,2.72,2.97,0.676816,0.029334,-0.071064,0.199935,0.109153,-0.116559,2018-01-11,0.43999999999999995,442.9000000000001,False,,2018-02-02,False
809,AAPL,176.84,2018-02-16,0.09589,170.0,2018-01-05,3.5,3.16,3.55,2.53,3.19,2.56,0.6907,0.023265,-0.087615,0.190404,0.10748900000000002,-0.11671199999999998,2018-01-12,-0.029999999999999805,442.8700000000001,False,,2018-02-02,False
810,AAPL,176.45,2018-02-16,0.08492999999999999,170.0,2018-01-05,3.5,3.16,3.55,2.8,2.84,2.83,0.693588,0.025566,-0.088942,0.17908,0.096085,-0.103577,2018-01-16,0.3200000000000003,443.1900000000001,False,,2018-02-02,False
811,AAPL,179.06,2018-02-16,0.08219,170.0,2018-01-05,3.5,3.16,3.55,2.28,2.2,2.3,0.7527149999999999,0.022223,-0.08784299999999999,0.158021,0.10153,-0.11039500000000001,2018-01-17,0.96,444.1500000000001,False,,2018-02-02,False
812,AAPL,179.23,2018-02-16,0.07945,170.0,2018-01-05,3.5,3.16,3.55,2.14,2.7,2.18,0.7354539999999999,0.020617,-0.10166,0.165883,0.09527999999999999,-0.104368,2018-01-18,0.45999999999999996,444.61000000000007,False,,2018-02-02,False
813,AAPL,178.26,2018-02-16,0.07671,170.0,2018-01-05,3.5,3.16,3.55,2.11,2.15,2.14,0.7448899999999999,0.024059,-0.089786,0.16173099999999999,0.09388300000000001,-0.101508,2018-01-19,1.0100000000000002,445.62000000000006,False,,2018-02-02,False
814,AAPL,177.0,2018-02-16,0.06849,170.0,2018-01-05,3.5,3.16,3.55,2.29,2.23,2.32,0.72128,0.027139,-0.09335800000000001,0.153525,0.081248,-0.087166,2018-01-22,0.9300000000000002,446.55000000000007,False,,2018-02-02,False
815,AAPL,176.98,2018-02-16,0.06575,170.0,2018-01-05,3.5,3.16,3.55,2.24,2.16,2.27,0.7265199999999999,0.027187,-0.099758,0.14926099999999998,0.078541,-0.084248,2018-01-23,1.0,447.55000000000007,False,,2018-02-02,False
816,AAPL,174.22,2018-02-16,0.06301,170.0,2018-01-05,3.5,3.16,3.55,3.2,3.11,3.3,0.645551,0.030261,-0.11451300000000002,0.164748,0.066238,-0.07062,2018-01-24,0.050000000000000266,447.6000000000001,False,,2018-02-02,False
817,AAPL,171.24,2018-02-16,0.060270000000000004,170.0,2018-01-05,3.5,3.16,3.55,4.55,4.47,4.65,0.5490470000000001,0.031908,-0.123543,0.16643,0.053266999999999995,-0.056464,2018-01-25,-1.3099999999999996,446.2900000000001,False,,2018-02-02,False
818,AAPL,171.31,2018-02-16,0.05753,170.0,2018-01-05,3.5,3.16,3.55,4.45,4.33,4.55,0.551266,0.032572000000000004,-0.126547,0.162604,0.051126,-0.054138,2018-01-26,-1.17,445.12000000000006,False,,2018-02-02,False
819,AAPL,168.24,2018-02-16,0.049319999999999996,170.0,2018-01-05,3.5,3.16,3.55,6.7,6.72,6.8,0.46158999999999994,0.028321,-0.166242,0.148759,0.035901999999999996,-0.038156,2018-01-29,-3.5599999999999996,441.56000000000006,False,,2018-02-02,False
820,AAPL,166.95,2018-02-16,0.04658,170.0,2018-01-05,3.5,3.16,3.55,7.25,7.33,7.4,0.422806,0.028738999999999997,-0.16784100000000002,0.141601,0.030938,-0.032755,2018-01-30,-4.17,437.39000000000004,False,,2018-02-02,False
821,AAPL,167.18,2018-02-16,0.04384,170.0,2018-01-05,3.5,3.16,3.55,7.1,6.92,7.2,0.42149200000000003,0.030436,-0.16747599999999999,0.13741099999999998,0.029164,-0.030774,2018-01-31,-3.76,433.63000000000005,False,,2018-02-02,False
822,AAPL,167.78,2018-02-16,0.0411,170.0,2018-01-05,3.5,3.16,3.55,6.15,6.26,6.35,0.43198400000000003,0.032654,-0.167743,0.133132,0.028204000000000003,-0.029677,2018-02-01,-3.0999999999999996,430.53000000000003,False,,2018-02-02,False
823,AAPL,160.18,2018-02-16,0.038360000000000005,170.0,2018-01-05,3.5,3.16,3.55,10.7,10.77,10.9,0.13153299999999998,0.024984,-0.06844,0.069868,0.007854,-0.00805,2018-02-02,-7.609999999999999,422.92,True,2018-02-02,2018-02-02,True
824,AAPL,157.61,2018-02-16,0.030139999999999997,170.0,2018-01-05,3.5,3.16,3.55,12.95,13.47,14.15,0.115577,0.019372,-0.090882,0.052989999999999995,0.005309,-0.005469,2018-02-05,-10.31,412.61,True,2018-02-05,2018-02-02,True
825,AAPL,162.77,2018-02-16,0.0274,170.0,2018-01-05,3.5,3.16,3.55,8.3,8.41,8.65,0.167078,0.032925,-0.098189,0.064709,0.007248999999999999,-0.007423000000000001,2018-02-06,-5.25,407.36,False,,2018-02-02,False
826,AAPL,159.92,2018-02-16,0.024659999999999998,170.0,2018-01-05,3.5,3.16,3.55,10.75,11.03,11.1,0.099185,0.022186,-0.077175,0.042044,0.00381,-0.003896,2018-02-07,-7.869999999999999,399.49,True,2018-02-07,2018-02-02,True
827,AAPL,156.5,2018-02-16,0.02192,170.0,2018-01-05,3.5,3.16,3.55,14.1,14.31,14.35,0.074269,0.015498,-0.081612,0.034751,0.0024739999999999996,-0.002538,2018-02-08,-11.15,388.34000000000003,True,2018-02-08,2018-02-02,True
828,AAPL,156.28,2018-02-16,0.019180000000000003,170.0,2018-01-05,3.5,3.16,3.55,13.55,13.75,13.9,0.032381,0.010371,-0.036844999999999996,0.016895,0.0009539999999999999,-0.0009710000000000001,2018-02-09,-10.59,377.75000000000006,True,2018-02-09,2018-02-02,True
829,AAPL,162.66,2018-02-16,0.01096,170.0,2018-01-05,3.5,3.16,3.55,7.35,7.5,7.6,0.086859,0.030585,-0.104067,0.028533999999999997,0.001526,-0.001549,2018-02-12,-4.34,373.4100000000001,False,,2018-02-02,False
830,AAPL,164.4,2018-02-16,0.00822,170.0,2018-01-05,3.5,3.16,3.55,5.65,5.71,5.8,0.082035,0.038992,-0.100094,0.02168,0.001097,-0.001109,2018-02-13,-2.55,370.86000000000007,False,,2018-02-02,False
831,AAPL,167.39,2018-02-16,0.00548,170.0,2018-01-05,3.5,3.16,3.55,2.89,2.94,2.97,0.20580500000000002,0.09265,-0.22344299999999997,0.035151999999999996,0.0018690000000000002,-0.001889,2018-02-14,0.2200000000000002,371.0800000000001,False,,2018-02-02,False
832,AAPL,172.72,2018-02-16,0.00274,170.0,2018-01-05,3.5,3.16,3.55,0.22,0.32,0.23,0.814724,0.088283,-0.39062800000000003,0.024988999999999997,0.002774,-0.002827,2018-02-15,2.8400000000000003,373.9200000000001,False,,2018-02-02,False
833,AAPL,172.6,2018-02-16,0.0,170.0,2018-01-05,3.5,3.16,3.55,0.01,0.0,0.01,1.0,0.0,-0.05934299999999999,0.0,6e-06,-7.000000000000001e-06,2018-02-16,3.16,377.0800000000001,False,,2018-02-02,False
1092,AAPL,227.72,2018-11-16,0.11780999999999998,215.0,2018-10-04,3.95,4.01,4.0,3.95,4.01,4.0,0.73326,0.0142,-0.10363900000000001,0.254652,0.17674600000000001,-0.196142,2018-10-04,0.0,740.9800000000009,False,,2018-10-29,False
1093,AAPL,224.42,2018-11-16,0.11507,215.0,2018-10-04,3.95,4.01,4.0,5.05,4.94,5.15,0.684661,0.015694,-0.110019,0.274942,0.16006700000000001,-0.176284,2018-10-05,-0.9300000000000006,740.050000000001,False,,2018-10-29,False
1094,AAPL,224.53,2018-11-16,0.10685,215.0,2018-10-04,3.95,4.01,4.0,4.7,4.64,4.75,0.691248,0.016055,-0.11491099999999999,0.254229,0.15048599999999998,-0.165352,2018-10-08,-0.6299999999999999,739.420000000001,False,,2018-10-29,False
1095,AAPL,226.91,2018-11-16,0.10411,215.0,2018-10-04,3.95,4.01,4.0,3.9,3.88,3.95,0.729536,0.015049000000000002,-0.112907,0.238826,0.15567999999999999,-0.171846,2018-10-09,0.1299999999999999,739.550000000001,False,,2018-10-29,False
1096,AAPL,218.9,2018-11-16,0.10137,215.0,2018-10-04,3.95,4.01,4.0,7.5,7.61,7.7,0.588463,0.016382,-0.1379,0.270767,0.11879,-0.130189,2018-10-10,-3.6000000000000005,735.950000000001,False,,2018-10-29,False
1097,AAPL,215.89,2018-11-16,0.09863,215.0,2018-10-04,3.95,4.01,4.0,9.2,9.13,9.35,0.538441,0.016612000000000002,-0.144202,0.26908000000000004,0.104676,-0.11430499999999999,2018-10-11,-5.120000000000001,730.830000000001,False,,2018-10-29,False
1098,AAPL,220.99,2018-11-16,0.09589,215.0,2018-10-04,3.95,4.01,4.0,6.15,6.07,6.25,0.628146,0.017137,-0.133347,0.258398,0.121456,-0.132715,2018-10-12,-2.0600000000000005,728.770000000001,False,,2018-10-29,False
1099,AAPL,218.49,2018-11-16,0.08767,215.0,2018-10-04,3.95,4.01,4.0,6.9,6.86,7.0,0.585068,0.018317,-0.143555,0.251652,0.10294600000000001,-0.111739,2018-10-15,-2.8500000000000005,725.920000000001,False,,2018-10-29,False
1100,AAPL,222.46,2018-11-16,0.08492999999999999,215.0,2018-10-04,3.95,4.01,4.0,5.0,4.64,5.05,0.666321,0.018377,-0.132971,0.23558400000000002,0.115525,-0.125532,2018-10-16,-0.6299999999999999,725.290000000001,False,,2018-10-29,False
1101,AAPL,221.07,2018-11-16,0.08219,215.0,2018-10-04,3.95,4.01,4.0,5.35,5.31,5.4,0.637084,0.018643,-0.141407,0.239051,0.10635399999999999,-0.115426,2018-10-17,-1.2999999999999998,723.990000000001,False,,2018-10-29,False
1102,AAPL,216.14,2018-11-16,0.07945,215.0,2018-10-04,3.95,4.01,4.0,7.9,7.91,7.95,0.539513,0.018912,-0.156007,0.241729,0.085496,-0.092377,2018-10-18,-3.9000000000000004,720.090000000001,False,,2018-10-29,False
1103,AAPL,219.74,2018-11-16,0.07671,215.0,2018-10-04,3.95,4.01,4.0,6.1,5.76,6.15,0.610993,0.019413,-0.149417,0.23110300000000003,0.09498,-0.102698,2018-10-19,-1.75,718.340000000001,False,,2018-10-29,False
1104,AAPL,221.78,2018-11-16,0.06849,215.0,2018-10-04,3.95,4.01,4.0,5.0,4.9,5.1,0.651304,0.018801,-0.162606,0.212117,0.09095299999999999,-0.09866,2018-10-22,-0.8900000000000006,717.4500000000011,False,,2018-10-29,False
1105,AAPL,223.18,2018-11-16,0.06575,215.0,2018-10-04,3.95,4.01,4.0,4.8,4.8,4.9,0.669659,0.017437,-0.173125,0.20851999999999998,0.089781,-0.09800199999999999,2018-10-23,-0.79,716.6600000000011,False,,2018-10-29,False
1106,AAPL,218.66,2018-11-16,0.06301,215.0,2018-10-04,3.95,4.01,4.0,6.95,6.71,7.05,0.585599,0.018637,-0.191801,0.2138,0.074271,-0.080525,2018-10-24,-2.7,713.9600000000011,False,,2018-10-29,False
1107,AAPL,221.21,2018-11-16,0.060270000000000004,215.0,2018-10-04,3.95,4.01,4.0,5.6,5.52,5.7,0.6328239999999999,0.018315,-0.190151,0.20566399999999999,0.077408,-0.08414500000000001,2018-10-25,-1.5099999999999998,712.4500000000011,False,,2018-10-29,False
1108,AAPL,215.88,2018-11-16,0.05753,215.0,2018-10-04,3.95,4.01,4.0,8.25,8.16,8.4,0.532048,0.018812,-0.213838,0.205713,0.060974,-0.065899,2018-10-26,-4.15,708.3000000000011,False,,2018-10-29,False
1109,AAPL,208.31,2018-11-16,0.049319999999999996,215.0,2018-10-04,3.95,4.01,4.0,12.85,13.28,13.5,0.399235,0.017044,-0.249782,0.17696800000000001,0.037966,-0.040897,2018-10-29,-9.27,699.0300000000011,True,2018-10-29,2018-10-29,True
1110,AAPL,213.11,2018-11-16,0.04658,215.0,2018-10-04,3.95,4.01,4.0,9.4,9.44,9.75,0.477054,0.019411,-0.25308600000000003,0.182598,0.043941,-0.047224,2018-10-30,-5.43,693.6000000000012,False,,2018-10-29,False
1111,AAPL,219.82,2018-11-16,0.04384,215.0,2018-10-04,3.95,4.01,4.0,5.85,5.8,5.95,0.608667,0.019424,-0.254954,0.175103,0.054075,-0.058502,2018-10-31,-1.79,691.8100000000012,False,,2018-10-29,False
1112,AAPL,221.35,2018-11-16,0.0411,215.0,2018-10-04,3.95,4.01,4.0,5.1,5.07,5.25,0.638602,0.019292,-0.258556,0.17006,0.053498000000000004,-0.057948,2018-11-01,-1.0600000000000005,690.7500000000013,False,,2018-10-29,False
1113,AAPL,205.63,2018-11-16,0.038360000000000005,215.0,2018-10-04,3.95,4.01,4.0,11.4,11.54,11.6,0.234537,0.024284,-0.14421199999999998,0.126503,0.017828,-0.018449,2018-11-02,-7.529999999999999,683.2200000000013,False,,2018-10-29,False
1114,AAPL,201.3,2018-11-16,0.030139999999999997,215.0,2018-10-04,3.95,4.01,4.0,14.75,14.89,15.0,0.119874,0.017611,-0.10636,0.0681,0.007062000000000001,-0.007254000000000001,2018-11-05,-10.88,672.3400000000013,True,2018-11-05,2018-10-29,True
1115,AAPL,202.86,2018-11-16,0.0274,215.0,2018-10-04,3.95,4.01,4.0,13.15,13.31,13.5,0.121004,0.019628,-0.10619,0.06500299999999999,0.006548999999999999,-0.0067090000000000006,2018-11-06,-9.3,663.0400000000013,True,2018-11-06,2018-10-29,True
1116,AAPL,208.9,2018-11-16,0.024659999999999998,215.0,2018-10-04,3.95,4.01,4.0,7.5,7.61,7.65,0.210256,0.036451,-0.131605,0.094532,0.010582,-0.010806999999999999,2018-11-07,-3.6000000000000005,659.4400000000013,False,,2018-10-29,False
1117,AAPL,207.99,2018-11-16,0.02192,215.0,2018-10-04,3.95,4.01,4.0,7.55,7.62,7.7,0.179204,0.036141,-0.121252,0.08099400000000001,0.008029000000000001,-0.008182,2018-11-08,-3.6100000000000003,655.8300000000013,False,,2018-10-29,False
1118,AAPL,204.42,2018-11-16,0.019180000000000003,215.0,2018-10-04,3.95,4.01,4.0,10.7,10.78,10.95,0.08182400000000001,0.02087,-0.079624,0.041510000000000005,0.0031620000000000003,-0.003214,2018-11-09,-6.77,649.0600000000013,False,,2018-10-29,False
1119,AAPL,194.41,2018-11-16,0.01096,215.0,2018-10-04,3.95,4.01,4.0,20.45,20.59,20.75,0.007106,0.00249,-0.019667,0.004378,0.00015,-0.000152,2018-11-12,-16.58,632.4800000000013,True,2018-11-12,2018-10-29,True
1120,AAPL,192.43,2018-11-16,0.00822,215.0,2018-10-04,3.95,4.01,4.0,22.5,22.57,22.75,0.00025,0.000151,-0.0009539999999999999,0.000188,4e-06,-4e-06,2018-11-13,-18.560000000000002,613.9200000000012,True,2018-11-13,2018-10-29,True
1121,AAPL,187.45,2018-11-16,0.00548,215.0,2018-10-04,3.95,4.01,4.0,27.35,27.55,27.75,2.3e-05,1.4999999999999999e-05,-0.000155,1.4999999999999999e-05,0.0,0.0,2018-11-14,-23.54,590.3800000000012,True,2018-11-14,2018-10-29,True
1122,AAPL,191.03,2018-11-16,0.00274,215.0,2018-10-04,3.95,4.01,4.0,23.8,23.97,24.2,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-15,-19.96,570.4200000000012,True,2018-11-15,2018-10-29,True
1123,AAPL,194.13,2018-11-16,0.0,215.0,2018-10-04,3.95,4.01,4.0,20.75,20.87,21.15,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-16,-16.86,553.5600000000012,True,2018-11-16,2018-10-29,True
1124,AAPL,207.99,2018-12-21,0.11780999999999998,200.0,2018-11-08,3.65,3.48,3.75,3.65,3.48,3.75,0.705476,0.019475,-0.081889,0.247625,0.158638,-0.172913,2018-11-08,0.0,553.5600000000012,False,,2018-11-13,False
1125,AAPL,204.42,2018-12-21,0.11507,200.0,2018-11-08,3.65,3.48,3.75,4.9,4.95,5.0,0.628161,0.020844,-0.09160399999999999,0.262356,0.136286,-0.147802,2018-11-09,-1.4700000000000002,552.0900000000012,False,,2018-11-13,False
1126,AAPL,194.41,2018-12-21,0.10685,200.0,2018-11-08,3.65,3.48,3.75,10.25,10.3,10.4,0.415405,0.021049000000000002,-0.099991,0.25138299999999997,0.08064,-0.08631799999999999,2018-11-12,-6.82,545.2700000000011,False,,2018-11-13,False
1127,AAPL,192.43,2018-12-21,0.10411,200.0,2018-11-08,3.65,3.48,3.75,11.15,11.14,11.3,0.363718,0.02171,-0.09146599999999999,0.23137199999999997,0.068603,-0.07289,2018-11-13,-7.66,537.6100000000012,True,2018-11-13,2018-11-13,True
1128,AAPL,187.45,2018-12-21,0.10137,200.0,2018-11-08,3.65,3.48,3.75,14.8,14.81,14.9,0.26921799999999996,0.018915,-0.082452,0.203585,0.048376999999999996,-0.051173,2018-11-14,-11.33,526.2800000000011,True,2018-11-14,2018-11-13,True
1129,AAPL,191.03,2018-12-21,0.09863,200.0,2018-11-08,3.65,3.48,3.75,12.0,12.08,12.1,0.331416,0.021222,-0.09137100000000001,0.213745,0.058934,-0.062465,2018-11-15,-8.6,517.6800000000011,True,2018-11-15,2018-11-13,True
1130,AAPL,194.13,2018-12-21,0.09589,200.0,2018-11-08,3.65,3.48,3.75,9.9,9.9,10.0,0.394117,0.022849,-0.098648,0.231146,0.069076,-0.073392,2018-11-16,-6.42,511.26000000000107,False,,2018-11-13,False
1131,AAPL,185.4,2018-12-21,0.08767,200.0,2018-11-08,3.65,3.48,3.75,16.3,16.43,16.55,0.23146399999999998,0.017581,-0.086537,0.16231500000000001,0.035666,-0.037637000000000004,2018-11-19,-12.95,498.3100000000011,True,2018-11-19,2018-11-13,True
1132,AAPL,176.79,2018-12-21,0.08492999999999999,200.0,2018-11-08,3.65,3.48,3.75,23.8,24.15,24.2,0.135904,0.011719,-0.067268,0.11567000000000001,0.019368,-0.020413999999999998,2018-11-20,-20.669999999999998,477.64000000000107,True,2018-11-20,2018-11-13,True
1133,AAPL,176.74,2018-12-21,0.08219,200.0,2018-11-08,3.65,3.48,3.75,23.55,23.76,23.85,0.101237,0.010877,-0.04935,0.089233,0.014088999999999999,-0.014712000000000001,2018-11-21,-20.28,457.36000000000104,True,2018-11-21,2018-11-13,True
1134,AAPL,172.29,2018-12-21,0.07671,200.0,2018-11-08,3.65,3.48,3.75,27.75,28.0,28.1,0.06914400000000001,0.008006999999999998,-0.040177,0.063683,0.008781,-0.009159,2018-11-23,-24.52,432.84000000000106,True,2018-11-23,2018-11-13,True
1135,AAPL,173.95,2018-12-21,0.06849,200.0,2018-11-08,3.65,3.48,3.75,26.05,26.24,26.3,0.05812899999999999,0.007798,-0.035331,0.051614,0.006681,-0.006929,2018-11-26,-22.759999999999998,410.08000000000106,True,2018-11-26,2018-11-13,True
1136,AAPL,173.98,2018-12-21,0.06575,200.0,2018-11-08,3.65,3.48,3.75,25.95,26.17,26.25,0.052003,0.007383,-0.032612999999999996,0.050663,0.00575,-0.005952000000000001,2018-11-27,-22.69,387.39000000000107,True,2018-11-27,2018-11-13,True
1137,AAPL,180.67,2018-12-21,0.06301,200.0,2018-11-08,3.65,3.48,3.75,19.5,19.71,19.75,0.093279,0.012506,-0.04955,0.078921,0.010268000000000001,-0.010625,2018-11-28,-16.23,371.16000000000105,True,2018-11-28,2018-11-13,True
1138,AAPL,179.94,2018-12-21,0.060270000000000004,200.0,2018-11-08,3.65,3.48,3.75,20.25,20.38,20.4,0.086574,0.011784000000000001,-0.049319999999999996,0.067247,0.009081,-0.009395,2018-11-29,-16.9,354.26000000000107,True,2018-11-29,2018-11-13,True
1139,AAPL,178.81,2018-12-21,0.05753,200.0,2018-11-08,3.65,3.48,3.75,21.25,21.53,21.5,0.082651,0.010979000000000001,-0.051428999999999996,0.06512000000000001,0.008214,-0.008508,2018-11-30,-18.05,336.21000000000106,True,2018-11-30,2018-11-13,True
1140,AAPL,184.25,2018-12-21,0.049319999999999996,200.0,2018-11-08,3.65,3.48,3.75,15.9,16.02,16.15,0.08889,0.014902,-0.049724000000000004,0.070876,0.007865,-0.00808,2018-12-03,-12.54,323.67000000000104,True,2018-12-03,2018-11-13,True
1141,AAPL,176.71,2018-12-21,0.04658,200.0,2018-11-08,3.65,3.48,3.75,23.2,23.42,23.6,0.047086,0.007736,-0.037255,0.036101,0.003773,-0.003886,2018-12-04,-19.94,303.73000000000104,True,2018-12-04,2018-11-13,True
1142,AAPL,174.48,2018-12-21,0.0411,200.0,2018-11-08,3.65,3.48,3.75,25.35,25.54,26.0,0.025646,0.005,-0.024175,0.023458,0.0017929999999999999,-0.0018399999999999998,2018-12-06,-22.06,281.67000000000104,True,2018-12-06,2018-11-13,True
1143,AAPL,170.63,2018-12-21,0.038360000000000005,200.0,2018-11-08,3.65,3.48,3.75,29.1,29.38,29.9,0.018649000000000002,0.00358,-0.020746,0.014894,0.001204,-0.0012369999999999998,2018-12-07,-25.9,255.77000000000103,True,2018-12-07,2018-11-13,True
1144,AAPL,169.22,2018-12-21,0.030139999999999997,200.0,2018-11-08,3.65,3.48,3.75,30.4,30.78,31.05,0.010195000000000001,0.002257,-0.014909,0.008298,0.000508,-0.0005200000000000001,2018-12-10,-27.3,228.47000000000102,True,2018-12-10,2018-11-13,True
1145,AAPL,169.01,2018-12-21,0.0274,200.0,2018-11-08,3.65,3.48,3.75,30.75,30.99,31.35,0.004864,0.0012929999999999999,-0.007736,0.003713,0.000221,-0.000225,2018-12-11,-27.509999999999998,200.96000000000103,True,2018-12-11,2018-11-13,True
1146,AAPL,169.79,2018-12-21,0.024659999999999998,200.0,2018-11-08,3.65,3.48,3.75,30.05,30.21,30.35,0.0010689999999999999,0.000396,-0.0018039999999999998,0.001023,4.4e-05,-4.5e-05,2018-12-12,-26.73,174.23000000000104,True,2018-12-12,2018-11-13,True
1147,AAPL,165.47,2018-12-21,0.019180000000000003,200.0,2018-11-08,3.65,3.48,3.75,34.35,34.53,34.7,3.3e-05,1.8e-05,-7.900000000000001e-05,3.7e-05,1e-06,-1e-06,2018-12-14,-31.05,143.18000000000103,True,2018-12-14,2018-11-13,True
1148,AAPL,162.86,2018-12-21,0.01096,200.0,2018-11-08,3.65,3.48,3.75,36.8,37.14,37.35,1e-06,1e-06,-4e-06,1e-06,0.0,0.0,2018-12-17,-33.660000000000004,109.52000000000103,True,2018-12-17,2018-11-13,True
1149,AAPL,166.39,2018-12-21,0.00822,200.0,2018-11-08,3.65,3.48,3.75,33.5,33.61,33.75,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-18,-30.13,79.39000000000104,True,2018-12-18,2018-11-13,True
1150,AAPL,160.57,2018-12-21,0.00548,200.0,2018-11-08,3.65,3.48,3.75,38.9,39.43,39.7,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-19,-35.95,43.440000000001035,True,2018-12-19,2018-11-13,True
1151,AAPL,156.75,2018-12-21,0.00274,200.0,2018-11-08,3.65,3.48,3.75,42.45,43.25,43.35,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-20,-39.77,3.670000000001032,True,2018-12-20,2018-11-13,True
1152,AAPL,151.02,2018-12-21,0.0,200.0,2018-11-08,3.65,3.48,3.75,48.7,48.98,50.05,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-21,-45.5,-41.82999999999897,True,2018-12-21,2018-11-13,True
1153,AAPL,170.63,2019-01-18,0.11507,160.0,2018-12-07,3.45,3.46,3.6,3.45,3.46,3.6,0.7373460000000001,0.016146999999999998,-0.089225,0.188736,0.128414,-0.145422,2018-12-07,0.0,-41.82999999999897,False,,2018-12-21,False
1154,AAPL,169.22,2019-01-18,0.10685,160.0,2018-12-07,3.45,3.46,3.6,3.65,3.64,3.7,0.7180310000000001,0.01745,-0.094537,0.190614,0.11551600000000001,-0.129855,2018-12-10,-0.18000000000000016,-42.00999999999897,False,,2018-12-21,False
1155,AAPL,169.01,2019-01-18,0.10411,160.0,2018-12-07,3.45,3.46,3.6,3.55,3.51,3.65,0.718406,0.017995,-0.093717,0.188153,0.112848,-0.126435,2018-12-11,-0.04999999999999982,-42.059999999998965,False,,2018-12-21,False
1156,AAPL,169.79,2019-01-18,0.10137,160.0,2018-12-07,3.45,3.46,3.6,2.97,2.86,2.99,0.744757,0.018340000000000002,-0.086897,0.17644400000000002,0.114854,-0.12821300000000002,2018-12-12,0.6000000000000001,-41.45999999999896,False,,2018-12-21,False
1157,AAPL,165.47,2019-01-18,0.09589,160.0,2018-12-07,3.45,3.46,3.6,4.3,4.25,4.35,0.656474,0.021277,-0.100379,0.186971,0.09440499999999999,-0.10418699999999999,2018-12-14,-0.79,-42.24999999999896,False,,2018-12-21,False
1158,AAPL,162.86,2019-01-18,0.08767,160.0,2018-12-07,3.45,3.46,3.6,5.45,5.26,5.5,0.5996020000000001,0.022531,-0.113729,0.187141,0.078062,-0.085634,2018-12-17,-1.7999999999999998,-44.04999999999896,False,,2018-12-21,False
1159,AAPL,166.39,2019-01-18,0.08492999999999999,160.0,2018-12-07,3.45,3.46,3.6,3.9,3.83,4.0,0.677596,0.021006,-0.109503,0.176205,0.086701,-0.095782,2018-12-18,-0.3700000000000001,-44.41999999999896,False,,2018-12-21,False
1160,AAPL,160.57,2019-01-18,0.08219,160.0,2018-12-07,3.45,3.46,3.6,5.95,6.02,6.1,0.544532,0.024446000000000002,-0.11508,0.18263900000000002,0.066139,-0.071885,2018-12-19,-2.5599999999999996,-46.97999999999896,False,,2018-12-21,False
1161,AAPL,156.75,2019-01-18,0.07945,160.0,2018-12-07,3.45,3.46,3.6,8.15,8.12,8.3,0.451903,0.024380000000000002,-0.117749,0.17668699999999998,0.052128,-0.056297,2018-12-20,-4.659999999999999,-51.639999999998956,False,,2018-12-21,False
1162,AAPL,151.02,2019-01-18,0.07671,160.0,2018-12-07,3.45,3.46,3.6,11.85,11.99,12.05,0.326752,0.021830000000000002,-0.11127999999999999,0.149337,0.035289999999999995,-0.037866000000000004,2018-12-21,-8.530000000000001,-60.16999999999896,True,2018-12-21,2018-12-21,True
1163,AAPL,147.69,2019-01-18,0.06849,160.0,2018-12-07,3.45,3.46,3.6,14.3,14.37,14.45,0.256836,0.01992,-0.10771099999999999,0.12337999999999999,0.024480000000000002,-0.026121,2018-12-24,-10.91,-71.07999999999896,True,2018-12-24,2018-12-21,True
1164,AAPL,155.27,2019-01-18,0.06301,160.0,2018-12-07,3.45,3.46,3.6,8.45,8.51,8.6,0.40384000000000003,0.026117,-0.13123800000000002,0.149402,0.036953,-0.039527,2018-12-26,-5.05,-76.12999999999896,False,,2018-12-21,False
1165,AAPL,155.64,2019-01-18,0.060270000000000004,160.0,2018-12-07,3.45,3.46,3.6,8.25,8.29,8.35,0.41285200000000005,0.026223000000000003,-0.13792100000000002,0.1506,0.036202,-0.038747000000000004,2018-12-27,-4.829999999999999,-80.95999999999896,False,,2018-12-21,False
